security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Energy
none,13,10,1,0.0062560927414042,12.45,0.6793750000000001,0.013382844411437,0.032904717853839,0.0043044747081712,3,3,3,3,3,3,3.2469121327887795,10.20046253469009,1.101945525291827,385.88500000000005,0.816353509097657,12.45,413.7006737018684
none,13,10,2,0.0180790395197598,10.805,0.556875,0.0169090077732053,0.0263201663201663,0.0080248212031973,3,3,3,3,3,3,9.383021510755336,8.159251559251553,2.054354228018509,316.305,1.0314494741655231,10.805,347.73807677219094
none,13,10,4,0.0177534246575342,8.942,0.4684269662921348,0.0155849203264671,0.0180715532286212,0.0080842607313195,3,3,3,3,3,3,9.214027397260251,5.602181500872572,2.069570747217792,266.06651685393257,0.9506801399144931,8.942,292.8449766391977
none,13,10,8,0.0193431327514928,10.156666666666666,0.5820454545454545,0.0177712609970674,0.0199199288256227,0.0099181188326684,3,3,3,3,3,3,10.039085898024764,6.1751779359430365,2.5390384211631103,330.6018181818182,1.0840469208211114,10.156666666666666,360.59583402443684
none,13,10,16,0.022055283102987,10.29,0.6183870967741935,0.0200075471698113,0.0229443207126948,0.0110922523961661,3,3,3,3,3,3,11.446691930450253,7.112739420935388,2.8396166134185217,351.2438709677419,1.2204603773584894,10.29,384.15337930990455
none,13,10,32,0.0223619909502262,10.248333333333337,0.6252747252747252,0.0201944768572539,0.022666072224699,0.0109826707441386,3,3,3,3,3,3,11.605873303167398,7.026482389656691,2.8115637104994815,355.1560439560439,1.231863088292488,10.248333333333337,388.08015978099326
none,13,12,1,0.0068857053877296,16.14,0.7984615384615384,0.0156054771074026,0.0391877058177826,0.004913606911447,3,3,3,3,3,3,3.5736810962316623,12.148188803512607,1.257883369330432,453.5261538461538,0.9519341035515586,16.14,487.59784121878005
none,13,12,2,0.0209982068141063,13.4,0.7036000000000001,0.0203448275862069,0.0307416666666666,0.009440353460972,3,3,3,3,3,3,10.898069336521171,9.529916666666645,2.416730486008832,399.6448000000001,1.2410344827586208,13.4,437.1305509719553
none,13,12,4,0.0203836048344718,11.1475,0.5914285714285714,0.0195192307692307,0.0221685393258426,0.0090925883167859,3,3,3,3,3,3,10.579090909090864,6.872247191011206,2.3277026090971904,335.93142857142857,1.1906730769230727,11.1475,368.0486423575509
none,13,12,8,0.0243290734824281,12.166,0.6705128205128206,0.0206621961441743,0.0260837696335078,0.0119542090656799,3,3,3,3,3,3,12.626789137380184,8.085968586387418,3.0602775208140542,380.8512820512821,1.2603939647946325,12.166,418.0507112606584
none,13,12,16,0.0282247557003257,12.4,0.7743243243243243,0.0229044117647058,0.0281852048962213,0.0128769701246765,3,3,3,3,3,3,14.648648208469039,8.737413517828603,3.296504351917184,439.8162162162162,1.397169117647054,12.4,480.2959514120781
none,13,12,32,0.0279028815368196,12.731999999999998,0.7768918918918919,0.0234662828947368,0.028513731825525,0.0129033771106941,3,3,3,3,3,3,14.481595517609373,8.83925686591275,3.3032645403376897,441.2745945945946,1.4314432565789448,12.731999999999998,482.0621547750333
none,13,14,1,0.0077891280554542,19.83,0.9311764705882352,0.0186016096579476,0.0439900867410161,0.0052711761121267,3,3,3,3,3,3,4.0425574607807295,13.63692688971499,1.3494210847044352,528.9082352941176,1.1346981891348036,19.83,568.9018389184527
none,13,14,2,0.0233588317107093,16.986666666666665,0.7799999999999999,0.0222146401985111,0.0382233009708737,0.0115939597315436,3,3,3,3,3,3,12.123233657858126,11.849223300970849,2.9680536912751614,443.03999999999996,1.355093052109177,16.986666666666665,488.32227036887997
none,13,14,4,0.0268823895457374,13.446666666666664,0.6533846153846155,0.0214250493096646,0.0291430371770636,0.0114508456659619,3,3,3,3,3,3,13.95196017423771,9.034341524889715,2.9314164904862463,371.12246153846155,1.3069280078895407,13.446666666666664,411.7937744026314
none,13,14,8,0.0286039360393604,14.7,0.6937500000000001,0.022632566870014,0.0313128834355828,0.0129667721518987,3,3,3,3,3,3,14.845442804428048,9.706993865030668,3.319493670886067,394.05000000000007,1.380586579070854,14.7,438.00251691941565
none,13,14,16,0.0334790755777638,15.8975,0.8155714285714286,0.0258842592592592,0.0345802005012531,0.0152043895747599,3,3,3,3,3,3,17.375640224859414,10.71986215538846,3.8923237311385344,463.2445714285715,1.5789398148148113,15.8975,512.7088373547728
none,13,14,32,0.0341587901701323,15.5225,0.8361428571428571,0.0263441860465116,0.0347479775980087,0.0155034815211569,3,3,3,3,3,3,17.728412098298662,10.771873055382697,3.9688912694161664,474.92914285714284,1.6069953488372075,15.5225,524.5278146290775
none,13,16,1,0.0084229680549939,24.385,1.1172413793103446,0.0194901315789473,0.0517423133235724,0.0056879768481978,3,3,3,3,3,3,4.371520420541834,16.040117130307443,1.4561220731386368,634.5931034482758,1.1888980263157853,24.385,682.0347610985795
none,13,16,2,0.0281083202511773,19.62,0.91525,0.0263114186851211,0.0452921348314606,0.01174159069475,3,3,3,3,3,3,14.588218210361019,14.040561797752785,3.005847217856,519.862,1.604996539792387,19.62,572.7216237657622
none,13,16,4,0.0265172413793103,15.910000000000002,0.7578181818181817,0.0246219442865264,0.0315011727912431,0.0119675036927621,3,3,3,3,3,3,13.762448275862045,9.76536356528536,3.0636809453470977,430.4407272727272,1.5019386014781104,15.910000000000002,474.4441586606998
none,13,16,8,0.0303138075313807,16.585,0.8031746031746031,0.0249739583333333,0.03366391184573,0.0145398412231696,3,3,3,3,3,3,15.732866108786585,10.435812672176299,3.7221993531314177,456.20317460317455,1.5234114583333314,16.585,504.20246419560215
none,13,16,16,0.0383854907539118,18.2475,1.0,0.0301430842607313,0.0379659815733522,0.0174393203883495,3,3,3,3,3,3,19.922069701280225,11.769454287739183,4.464466019417472,568.0,1.8387281399046094,18.2475,624.2422181483414
none,13,16,32,0.0408890577507598,18.5475,1.0573214285714283,0.0309658792650918,0.0408564988730277,0.0176288343558282,3,3,3,3,3,3,21.221420972644335,12.665514650638587,4.512981595092019,600.5585714285713,1.8889186351705998,18.5475,659.394907282117
