security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_LevelReduce,CKKS_ModReduce,CKKS_MultNoRelin,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Add_count,CKKS_LevelReduce_count,CKKS_ModReduce_count,CKKS_MultNoRelin_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_MultNoRelin_contribution,CKKS_Add_contribution,CKKS_ModReduce_contribution,CKKS_LevelReduce_contribution,CKKS_Sub_contribution,CKKS_Mult_Scalar_contribution,estimated_Time
none,16,3,1,0.0005027768395657,0.0002891176470588,0.0005747647058823,0.0051831957446808,0.0005350010373443,0.0013767216216216,5,5,5,5,5,5,1.0729215191489256,0.3006605500602886,0.0040233529411761,0.0017347058823528002,0.009637051351351199,0.0016050031120329,1.3905821824961273
none,16,3,2,0.0007636874051593,0.000479375,0.0001074583333333,0.0024362918660287,0.0005884611819235,0.0010439435146443,5,5,5,5,5,5,0.5043124162679409,0.4566850682852614,0.0007522083333330999,0.00287625,0.0073076046025101,0.0017653835457705001,0.9736989310348161
none,16,3,4,0.0006333027522935,0.0003400666666666,0.0004781333333333,0.0023386651376146,0.0004888981748318,0.0007377950581395,5,5,5,5,5,5,0.4841036834862222,0.378715045871513,0.0033469333333330997,0.0020403999999996,0.0051645654069765005,0.0014666945244954,0.8748373226225399
none,16,3,8,0.0006376883963494,0.0002314838709677,0.0004868064516129,0.0023622803738317,0.0004866107899807,0.0007392584434654,5,5,5,5,5,5,0.4889920373831619,0.3813376610169412,0.0034076451612903,0.0013889032258062,0.0051748091042578,0.0014598323699421,0.8817608882613995
none,16,3,16,0.0006930198412698,7.922580645161603e-05,0.0003616666666666,0.0023507813953488,0.0004891096153846,0.0007667796101949,5,5,5,5,5,5,0.48661174883720154,0.4144258650793404,0.0025316666666662,0.0004753548387096962,0.0053674572713643,0.0014673288461538,0.9108794215394359
none,16,3,32,0.0006686304635761,0.0003703870967741,0.0003538387096774,0.002365576744186,0.0004832020972354,0.0007449458272327,5,5,5,5,5,5,0.489674386046502,0.3998410172185078,0.0024768709677418,0.0022223225806445998,0.0052146207906289,0.0014496062917062,0.9008788238957314
none,17,3,1,0.0005693129943502,0.0006339999999999,0.0016576249999999,0.0050438514851485,0.0010417572614107,0.0029352658959537,5,5,5,5,5,5,1.0440772574257395,0.3404491706214196,0.0116033749999993,0.0038039999999994003,0.0205468612716759,0.0031252717842321,1.423605936103066
none,17,3,2,0.0015034604105571,0.0005528333333333,0.0024198333333333,0.0053581382978723,0.0011238017621145,0.0023401999999999,5,5,5,5,5,5,1.1091346276595662,0.8990693255131458,0.016938833333333098,0.0033169999999997997,0.0163813999999993,0.0033714052863435,2.048212591792388
none,17,3,4,0.0013267558441558,0.0003871428571428,0.0019563571428571,0.00515071875,0.0009111279279279,0.0015727051282051,5,5,5,5,5,5,1.06619878125,0.7933999948051683,0.0136944999999997,0.0023228571428568,0.0110089358974357,0.0027333837837837,1.8893584528792442
none,17,3,8,0.0012670951156812,0.0010538666666666,0.0007907333333333,0.0050969895833333,0.0008887302158273,0.0015973536977491,5,5,5,5,5,5,1.055076843749993,0.7577228791773576,0.0055351333333331,0.0063231999999996,0.011181475884243699,0.0026661906474819003,1.8385057227924089
none,17,3,16,0.0012813871794871,0.0019510666666666,0.0014363333333333,0.005441147368421,0.0009088028933092,0.0015946990881458,5,5,5,5,5,5,1.126317505263147,0.7662695333332858,0.0100543333333331,0.0117063999999996,0.011162893617020601,0.0027264086799276,1.9282370742267136
none,17,3,32,0.0012489872122762,0.0010046666666666,0.0012503333333333,0.0053207684210526,0.0008994560143626,0.0015930157728706,5,5,5,5,5,5,1.1013990631578883,0.7468943529411677,0.0087523333333331,0.0060279999999996,0.011151110410094199,0.0026983680430878,1.8769232278855708
