security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Time
none,13,10,1,6.806981952311948e-05,0.2026,0.0108102553191489,0.0001874502772643,0.0004584125809435,5.0686186770428e-05,3,3,3,3,3,3,0.03532823633249901,0.142107900092485,0.012975663813229567,6.140225021276575,0.0114344669131223,0.2026,6.544671288427911
none,13,10,2,0.000251216391804,0.15014875,0.0079608412698412,0.0002291769547325,0.0003422681912681,0.0001067330117449,3,3,3,3,3,3,0.130381307346276,0.106103139293111,0.0273236510066944,4.521757841269801,0.0139797942386825,0.15014875,4.949694483154565
none,13,10,4,0.0002298945205479,0.111186,0.0056577752808988,0.0002024982510687,0.0002246376811594,0.0001048449920508,3,3,3,3,3,3,0.1193152561643601,0.069637681159414,0.0268403179650048,3.2136163595505187,0.0123523933151907,0.111186,3.552948008154488
none,13,10,8,0.0002252211538461,0.0966018333333333,0.005525659090909,0.0001857997795738,0.0002224857651245,0.0001046892406331,3,3,3,3,3,3,0.1168897788461259,0.068970587188595,0.0268004456020736,3.1385743636363124,0.0113337865540018,0.0966018333333333,3.459170795160442
none,13,10,16,0.0002249443942133,0.0953458333333333,0.0054497311827956,0.0001901343396226,0.0002287596899224,0.0001053448482428,3,3,3,3,3,3,0.1167461405967027,0.070915503875944,0.0269682811501568,3.095447311827901,0.011598194716978599,0.0953458333333333,3.417021265501017
none,13,10,32,0.000228128959276,0.0945863333333333,0.0055106043956043,0.0001954776351614,0.0002205794392523,0.0001041571865443,3,3,3,3,3,3,0.118398929864244,0.068379626168213,0.0266642397553408,3.1300232967032424,0.011924135744845401,0.0945863333333333,3.4499765615692186
none,13,12,1,7.890096543132982e-05,0.262556,0.0129073846153846,0.0002178878904578,0.0005526992316136,5.627615965480043e-05,3,3,3,3,3,3,0.040949601058860176,0.17133676180021598,0.01440669687162891,7.331394461538453,0.0132911613179258,0.262556,7.833934682587084
none,13,12,2,0.0002972330558858,0.188182,0.0100775294117647,0.0002704754981152,0.0004158483333333,0.0001245851742758,3,3,3,3,3,3,0.1542639560047302,0.128912983333323,0.0318938046146048,5.72403670588235,0.0164990053850272,0.188182,6.243788455220035
none,13,12,4,0.0002608708487084,0.13795875,0.0072612608695652,0.000224558395769,0.0002806451247165,0.0001149655968598,3,3,3,3,3,3,0.13539197047965962,0.08699998866211499,0.0294311927961088,4.124396173913033,0.013698062141909,0.13795875,4.527876137992826
none,13,12,8,0.0002661758417958,0.1163758,0.0064427894736842,0.000217461022632,0.0002708984293193,0.0001210651669758,3,3,3,3,3,3,0.1381452618920202,0.08397851308898299,0.0309926827458048,3.6595044210526257,0.013265122380551999,0.1163758,4.042261801159985
none,13,12,16,0.000277342995169,0.1122592,0.0067980135135135,0.0002150784799669,0.0002704906865353,0.0001202982827569,3,3,3,3,3,3,0.14394101449271102,0.083852112825943,0.0307963603857664,3.861271675675668,0.0131197872779809,0.1122592,4.24524015065807
none,13,12,32,0.0002674211093161,0.1114897999999999,0.0067472105263157,0.0002155505756578,0.0002766957458266,0.0001189894810659,3,3,3,3,3,3,0.13879155573505592,0.085775681206246,0.0304613071528704,3.8324155789473178,0.0131485851151258,0.1114897999999999,4.212082508156616
none,13,14,1,9.185351911396926e-05,0.31682,0.0148668823529411,0.0002551096579476,0.0006138215613382,6.198464351005484e-05,3,3,3,3,3,3,0.047671976420150045,0.190284684014842,0.015868068738574038,8.444389176470544,0.015561689134803599,0.31682,9.030595594778914
none,13,14,2,0.0003508421418636,0.2331889999999999,0.0109347872340425,0.0003194629171817,0.0004916699029126,0.0001448779395296,3,3,3,3,3,3,0.18208707162720839,0.15241766990290598,0.0370887525195776,6.21095914893614,0.0194872379480837,0.2331889999999999,6.835228880933915
none,13,14,4,0.0003266745488487,0.1703686666666666,0.0078061269841269,0.0002588156943727,0.0003273213610586,0.0001347907594264,3,3,3,3,3,3,0.1695440908524753,0.101469621928166,0.0345064344131584,4.4338801269840795,0.0157877573567347,0.1703686666666666,4.925556698201281
none,13,14,8,0.0003182023370233,0.14318975,0.006739054054054,0.00023287752229,0.000314328867235,0.0001332014767932,3,3,3,3,3,3,0.1651470129150927,0.09744194884285,0.0340995780590592,3.827782702702672,0.01420552885969,0.14318975,4.2818665213793645
none,13,14,16,0.0003145302935665,0.13895975,0.0071229428571428,0.0002330368470149,0.0003180590428837,0.0001359151905528,3,3,3,3,3,3,0.1632412223610135,0.098598303293947,0.0347942887815168,4.04583154285711,0.0142152476679089,0.13895975,4.495640354961496
none,13,14,32,0.0003193835616438,0.13425725,0.007228028169014,0.0002359921514312,0.0003126104542626,0.0001392522231204,3,3,3,3,3,3,0.1657600684931322,0.09690924082140599,0.0356485691188224,4.105519999999952,0.0143955212373032,0.13425725,4.552490649670617
none,13,16,1,0.0001022602463153,0.3869634999999999,0.0179248965517241,0.0002722145615002,0.0007142853107344,6.612895987328406e-05,3,3,3,3,3,3,0.0530730678376407,0.22142844632766398,0.01692901372756072,10.181341241379288,0.0166050882515122,0.3869634999999999,10.876340357523667
none,13,16,2,0.0003957032967032,0.2735284999999999,0.0127311,0.0003517148788927,0.0005723831460674,0.000154383338553,3,3,3,3,3,3,0.2053700109889608,0.177438775280894,0.039522134669568,7.2312648,0.0214546076124547,0.2735284999999999,7.948578828551878
none,13,16,4,0.0003481892265193,0.1998896666666666,0.0092434363636363,0.0002899465605457,0.0003930602032838,0.0001522632200886,3,3,3,3,3,3,0.1807102085635167,0.12184866301797799,0.0389793843426816,5.250271854545419,0.017686740193287698,0.1998896666666666,5.809386517329549
none,13,16,8,0.0003494769874476,0.1639,0.007965746031746,0.0002591060527677,0.0003457645847632,0.0001504666666666,3,3,3,3,3,3,0.1813785564853044,0.107187021276592,0.0385194666666496,4.5245437460317275,0.0158054692188297,0.1639,5.031334259679102
none,13,16,16,0.0003565533428165,0.15512925,0.0087721929824561,0.0002668208797032,0.0003495605953224,0.0001565224514563,3,3,3,3,3,3,0.1850511849217635,0.108363784549944,0.0400697475728128,4.982605614035065,0.0162760736618952,0.15512925,5.48749565474148
none,13,16,32,0.0003819734042553,0.1607394999999999,0.0091248571428571,0.0002767391076115,0.0003725364387678,0.0001589475460122,3,3,3,3,3,3,0.1982441968085007,0.115486296018018,0.0406905717791232,5.182918857142832,0.0168810855643015,0.1607394999999999,5.714960507312775
none,13,18,1,0.0001150050377833,0.434328,0.0192768148148148,0.0003077007389162,0.0008441833333333,7.491549716333236e-05,3,3,3,3,3,3,0.059687614609532695,0.261696833333323,0.019178367273813085,10.949230814814806,0.0187697450738882,0.434328,11.742891375105364
none,13,18,2,0.0004563779946761,0.304295,0.0138113611111111,0.0003869891891891,0.000623819201995,0.0001764938704028,3,3,3,3,3,3,0.2368601792368959,0.19338395261845,0.0451824308231168,7.844853111111105,0.0236063405405351,0.304295,8.648181014330103
none,13,18,4,0.0004018415605095,0.2286756666666667,0.0104343529411764,0.000328514450867,0.0004388272650296,0.0001703547207446,3,3,3,3,3,3,0.2085557699044305,0.136036452159176,0.0436108085106176,5.926712470588195,0.020039381502887,0.2286756666666667,6.563630549331973
none,13,18,8,0.0004172278177458,0.1804536666666666,0.0084298,0.000302476904619,0.0004019920697858,0.0001677715133531,3,3,3,3,3,3,0.2165412374100702,0.124617541633598,0.0429495074183936,4.7881263999999994,0.018451091181759003,0.1804536666666666,5.3711394443104865
none,13,18,16,0.0004166836653386,0.174314,0.0090245263157894,0.0002998255675029,0.0004037210610932,0.000171033795201,3,3,3,3,3,3,0.2162588223107334,0.125153528938892,0.043784651571456,5.125930947368379,0.0182893596176769,0.174314,5.703731309807138
none,13,18,32,0.0004448761904761,0.1848446666666666,0.0097965576923076,0.0003110731857318,0.0004213796928327,0.0001820981308411,3,3,3,3,3,3,0.2308907428570959,0.130627704778137,0.0466171214953216,5.564444769230716,0.0189754643296398,0.1848446666666666,6.176400469357578
none,13,20,1,0.0001266894790602,0.5120059999999999,0.0209324166666666,0.0003504419087136,0.0009556832412523,8.279531880548831e-05,3,3,3,3,3,3,0.06575183963224379,0.296261804788213,0.021195601614205008,11.889612666666629,0.0213769564315296,0.5120059999999999,12.80620486913282
none,13,20,2,0.0004884853228962,0.3542789999999999,0.0154093529411764,0.000430806779661,0.000707281512605,0.0001901184159938,3,3,3,3,3,3,0.2535238825831278,0.21925726890755,0.0486703144944128,8.752512470588195,0.026279213559321,0.3542789999999999,9.654522150132607
none,13,20,4,0.0004206669565217,0.2605475,0.0114115869565217,0.0003517649098474,0.0005172454545454,0.0001882960288808,3,3,3,3,3,3,0.2183261504347623,0.16034609090907398,0.0482037833934848,6.481781391304326,0.021457659500691402,0.2605475,7.190662575542338
none,13,20,8,0.0004433418502202,0.2073249999999999,0.0092200714285714,0.0003337370466321,0.0004444445407279,0.0001737015895953,3,3,3,3,3,3,0.2300944202642838,0.137777807625649,0.0444676069363968,5.237000571428555,0.0203579598445581,0.2073249999999999,5.877023366099443
none,13,20,16,0.0004552631578947,0.2106726666666666,0.0098133725490196,0.0003250707395498,0.0004416466905187,0.0001934964749536,3,3,3,3,3,3,0.2362815789473493,0.136910474060797,0.0495350975881216,5.573995607843132,0.0198293151125378,0.2106726666666666,6.227224740218604
none,13,20,32,0.0004728855250709,0.2181163333333333,0.0107274255319148,0.0003310545575515,0.0004684485981308,0.0002004691999999,3,3,3,3,3,3,0.2454275875117971,0.145219065420548,0.0513201151999744,6.093177702127606,0.0201943280106415,0.2181163333333333,6.7734551316039004
none,14,10,1,0.0001370069821567,0.4268799999999999,0.0233900909090909,0.0003612557471264,0.0009184277673545,8.460131578947367e-05,3,3,3,3,3,3,0.0711066237393273,0.284712607879895,0.02165793684210526,13.285571636363631,0.0220366005747104,0.4268799999999999,14.111965405399669
none,14,10,2,0.0001369601487778,0.3036335,0.0166356999999999,0.0004318524046434,0.0007489133627019,0.0001906614699331,3,3,3,3,3,3,0.07108231721567819,0.232163142437589,0.0488093363028736,9.449077599999942,0.0263429966832474,0.3036335,10.13110889263933
none,14,10,4,0.0004425946902654,0.2234916666666666,0.0115582558139534,0.0003486948190205,0.0005131145113524,0.0001812887776983,3,3,3,3,3,3,0.2297066442477426,0.159065498519244,0.0464099270907648,6.565089302325531,0.0212703839602505,0.2234916666666666,7.2450334228102005
none,14,10,8,0.0004487267857142,0.194878,0.0112338695652173,0.0003397643908969,0.0004686455463728,0.0001834313304721,3,3,3,3,3,3,0.2328892017856698,0.145280119375568,0.0469584206008576,6.380837913043426,0.020725627844710902,0.194878,7.0215692826502325
none,14,10,16,0.0004281191489361,0.18479,0.0109979130434782,0.0003319192740926,0.0004569999999999,0.0001788566333808,3,3,3,3,3,3,0.2221938382978359,0.141669999999969,0.0457872981454848,6.246814608695618,0.020247075719648597,0.18479,6.861502820858556
none,14,10,32,0.0004300358078602,0.1874726666666666,0.0111604680851063,0.0003222271016311,0.0004310656303972,0.000187574005891,3,3,3,3,3,3,0.2231885842794438,0.13363034542313199,0.048018945508096,6.339145872340379,0.0196558531994971,0.1874726666666666,6.951112267417214
none,14,12,1,0.0001611915829145,0.5595739999999999,0.0293202222222222,0.0004132219387755,0.0011470913140311,9.125286492579376e-05,3,3,3,3,3,3,0.08365843153262549,0.355598307349641,0.023360733421003203,16.65388622222221,0.0252065382653055,0.5595739999999999,17.701284232790783
none,14,12,2,0.0005915328638497,0.3913905,0.0209708333333333,0.0004980519098922,0.0009204520069808,0.0002218731899956,3,3,3,3,3,3,0.3070055563379943,0.285340122164048,0.0567995366388736,11.911433333333314,0.0303811665034242,0.3913905,12.982350214977654
none,14,12,4,0.0005384316996871,0.285667,0.0171863448275862,0.0004198070456365,0.0006459346733668,0.00021828636552,3,3,3,3,3,3,0.2794460521376049,0.20023974874370798,0.05588130957312,9.761843862068961,0.0256082297838265,0.285667,10.60868620230722
none,14,12,8,0.0005494570519618,0.2497739999999999,0.0134147837837837,0.0003921107692307,0.0005233752620545,0.0002138128898128,3,3,3,3,3,3,0.2851682099681742,0.162246331236895,0.0547360997920768,7.619597189189142,0.0239187569230727,0.2497739999999999,8.395440587109361
none,14,12,16,0.0005357712765957,0.2295743333333333,0.013500054054054,0.0003687663003663,0.0005315675381263,0.0002113834523309,3,3,3,3,3,3,0.2780652925531683,0.164785936819153,0.0541141637967104,7.668030702702672,0.0224947443223443,0.2295743333333333,8.417065173527382
none,14,12,32,0.0005273959445037,0.221645,0.0134118947368421,0.0003855256975036,0.0005611574468085,0.0002076673719847,3,3,3,3,3,3,0.2737184951974203,0.173958808510635,0.0531628472280832,7.617956210526313,0.0235170675477196,0.221645,8.363958429010173
none,14,14,1,0.0001850631735414,0.6973199999999999,0.0311427499999999,0.0005129766536964,0.001323368556701,0.0001098439268611,3,3,3,3,3,3,0.0960477870679866,0.41024425257731,0.0281200452764416,17.689081999999942,0.0312915758754804,0.6973199999999999,18.952105660797162
none,14,14,2,0.0006835651577503,0.4918239999999999,0.0231240454545454,0.0005505921787709,0.0010280998003992,0.0002485005050505,3,3,3,3,3,3,0.35477031687240573,0.318710938123752,0.063616129292928,13.134457818181788,0.0335861229050249,0.4918239999999999,14.396965325375898
none,14,14,4,0.0006303417218543,0.363165,0.0167752333333333,0.0004885479582146,0.0007416429675425,0.0002495794074793,3,3,3,3,3,3,0.32714735364238173,0.229909319938175,0.0638923283147008,9.528332533333314,0.0298014254510906,0.363165,10.542247960679662
none,14,14,8,0.0006035958485958,0.294756,0.0153886285714285,0.0004408815903197,0.000607978128797,0.0002346875612144,3,3,3,3,3,3,0.3132662454212202,0.18847321992707,0.0600800156708864,8.740741028571389,0.0268937770095017,0.294756,9.624210286600066
none,14,14,16,0.0006213773349937,0.2833275,0.0150731142857142,0.00042299831508,0.0006337780548628,0.0002462502434274,3,3,3,3,3,3,0.3224948368617303,0.19647119700746798,0.0630400623174144,8.561528914285667,0.02580289721988,0.2833275,9.452665407692159
none,14,14,32,0.0006213217391304,0.2752239999999999,0.0154216470588235,0.000427977443609,0.0006392996254681,0.0002512906356137,3,3,3,3,3,3,0.3224659826086776,0.19818288389511102,0.0643304027171072,8.759495529411748,0.026106624060149002,0.2752239999999999,9.645805422692792
none,14,16,1,0.0002139507346585,0.8436480000000001,0.0374436428571428,0.0005635709497206,0.0014866895522388,0.0001277405753968,3,3,3,3,3,3,0.11104043128776149,0.460873761194028,0.0327015873015808,21.26798914285711,0.0343778279329566,0.8436480000000001,22.75063075057344
none,14,16,2,0.0007751761006289,0.5888829999999999,0.0274220526315789,0.0006497623261694,0.0011911103286384,0.0002891119360365,3,3,3,3,3,3,0.4023163962263991,0.36924420187790397,0.074012655625344,15.575725894736815,0.0396355018963334,0.5888829999999999,17.049817650362794
none,14,16,4,0.000703934065934,0.4213234999999999,0.0220651666666666,0.0005385419689119,0.0008541358234295,0.0002766949891067,3,3,3,3,3,3,0.365341780219746,0.264782105263145,0.0708339172113152,12.533014666666629,0.032851060103625894,0.4213234999999999,13.688147029464462
