security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_LevelReduce,CKKS_ModReduce,CKKS_MultNoRelin,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Add_count,CKKS_LevelReduce_count,CKKS_ModReduce_count,CKKS_MultNoRelin_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_MultNoRelin_contribution,CKKS_Add_contribution,CKKS_ModReduce_contribution,CKKS_LevelReduce_contribution,CKKS_Sub_contribution,CKKS_Mult_Scalar_contribution,estimated_Energy
none,16,3,1,0.0167168913560666,0.0347058823529407,0.0305882352941182,0.1327659574468085,0.0378031088082901,0.0924725274725274,5,5,5,5,5,5,27.48255319148936,9.996701030927827,0.2141176470588274,0.2082352941176442,0.6473076923076918,0.11340932642487031,38.662324182326216
none,16,3,2,0.0526515151515151,0.0679166666666666,0.0219230769230773,0.1633971291866028,0.0429316338354577,0.0811410788381742,5,5,5,5,5,5,33.82320574162678,31.48560606060603,0.1534615384615411,0.4074999999999996,0.5679875518672194,0.1287949015063731,66.56655579406794
none,16,3,4,0.0428309305373525,0.0276666666666662,0.0379999999999998,0.1678899082568807,0.0386627906976744,0.0637573964497041,5,5,5,5,5,5,34.7532110091743,25.612896461336796,0.26599999999999857,0.1659999999999972,0.4463017751479287,0.1159883720930232,61.36039761775204
none,16,3,8,0.0480312907431551,0.052258064516129,0.0435483870967741,0.1770093457943925,0.0390786948176583,0.0645227606461086,5,5,5,5,5,5,36.64093457943925,28.722711864406747,0.30483870967741866,0.313548387096774,0.45165932452276014,0.1172360844529749,66.55092894959591
none,16,3,16,0.0542724867724867,0.0732258064516129,0.0390322580645157,0.1719626168224299,0.0405273250239693,0.0661447562776957,5,5,5,5,5,5,35.59626168224299,32.45494708994705,0.2732258064516099,0.4393548387096774,0.4630132939438699,0.1215819750719079,69.3483846863671
none,16,3,32,0.0507511045655375,0.1158064516129031,0.0729032258064514,0.1724186046511627,0.0385986653956148,0.0653709198813056,5,5,5,5,5,5,35.69065116279068,30.349160530191423,0.5103225806451598,0.6948387096774186,0.45759643916913917,0.11579599618684441,67.81836541866066
none,17,3,1,0.0436949152542372,0.1487500000000015,0.2275000000000009,0.3179207920792081,0.0736134453781512,0.1933908045977012,5,5,5,5,5,5,65.80960396039607,26.129559322033845,1.5925000000000062,0.892500000000009,1.3537356321839082,0.2208403361344536,95.9987392507483
none,17,3,2,0.1035672514619882,0.0916666666666667,0.1016666666666665,0.3549999999999998,0.0854185022026431,0.1682173913043478,5,5,5,5,5,5,73.48499999999996,61.933216374268945,0.7116666666666656,0.5500000000000003,1.1775217391304345,0.2562555066079293,138.11366028667396
none,17,3,4,0.1033756345177665,0.0571428571428569,0.2314285714285713,0.3738541666666666,0.074326750448833,0.1324683544303797,5,5,5,5,5,5,77.38781249999998,61.81862944162437,1.619999999999999,0.3428571428571414,0.9272784810126578,0.222980251346499,142.31955781684064
none,17,3,8,0.0939845758354755,0.0666666666666664,0.1680000000000001,0.3577083333333332,0.0705903398926654,0.1264630225080385,5,5,5,5,5,5,74.04562499999997,56.202776349614346,1.1760000000000006,0.3999999999999984,0.8852411575562695,0.21177101967799622,132.92141352684857
none,17,3,16,0.0913110539845758,0.1679999999999992,0.0733333333333323,0.387263157894737,0.0666068222621185,0.1332380952380952,5,5,5,5,5,5,80.16347368421056,54.60401028277633,0.5133333333333261,1.0079999999999951,0.9326666666666665,0.1998204667863555,137.42130443377323
none,17,3,32,0.100736040609137,0.1093333333333337,0.1139999999999989,0.3823157894736841,0.0745421903052064,0.1374545454545454,5,5,5,5,5,5,79.13936842105261,60.24015228426393,0.7979999999999923,0.6560000000000021,0.9621818181818179,0.2236265709156192,142.019329094414
